mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,contrast_7
-212.86888122558594,-16.378801345825195,-25.617538452148438,22.896665573120117,-9.582839965820312,4.812215805053711,5.439465045928955,-2.812027931213379,-1.6977952718734741,10.534964561462402,-4.053688049316406,2.9722282886505127,5.4113898277282715,12.40625043099627,7.516979322697261,10.07008549085167,12.017335270993154,14.03086568747444,14.255765043639343,18.512427970008282
-114.56242370605469,-12.77854061126709,-29.57228660583496,37.16194534301758,-17.677907943725586,5.809066295623779,-2.94659423828125,-8.319596290588379,-4.951953411102295,4.8171563148498535,-12.348334312438965,3.709784746170044,3.2872116565704346,11.523645165693564,7.645703765454228,10.995932426253345,12.721254757659995,15.507539624236019,13.748504766342501,20.99253649717552
-129.88246154785156,-10.435287475585938,-32.59265899658203,30.456453323364258,-14.628660202026367,10.773343086242676,-3.9839940071105957,-9.426957130432129,-6.711798667907715,-0.4258373975753784,-9.612072944641113,6.159327030181885,-1.7030506134033203,10.646026681119917,7.8534448371990795,11.03554663221123,13.256708763447122,15.055978839926128,15.217729373318871,20.06714345942463
-175.87954711914062,-16.974058151245117,-29.799779891967773,26.165267944335938,-13.862642288208008,9.704791069030762,1.0807548761367798,-5.540605545043945,-4.467008113861084,3.9399497509002686,-4.332864761352539,6.581353664398193,-1.239672303199768,12.708243145557747,7.501466103486992,10.113335495932665,12.314257383435203,13.84361609642503,14.112598196148515,18.724881391707914
-162.74725341796875,-4.971124649047852,-17.473840713500977,27.897262573242188,-14.506160736083984,8.091282844543457,-3.3403708934783936,-7.809828758239746,-4.124854564666748,4.125647068023682,-7.871854305267334,5.251181125640869,-3.18168044090271,11.301651588805205,7.651466940490157,11.015267709427928,12.844971665803081,14.95758078449616,13.902229025974464,18.516809790870024
-176.86878967285156,-14.936592102050781,-24.936307907104492,32.56439971923828,-14.040371894836426,7.254809856414795,-0.5232225656509399,-6.835151672363281,-3.356822967529297,3.470017910003662,-9.019155502319336,6.018676280975342,-1.6041982173919678,12.111169066010667,7.5057402051492135,10.247318200299102,12.445833216620152,13.990497696846857,13.689815728585174,19.47160946197636
-179.13516235351562,-8.935380935668945,-24.66826629638672,27.604875564575195,-11.668610572814941,12.152329444885254,-0.2998952567577362,-6.576064109802246,-3.254823923110962,4.0482659339904785,-5.3062286376953125,5.880398750305176,-0.8289089202880859,12.19317082577719,7.3719162326090855,11.333627506133457,12.423605644061023,14.641773552701872,14.534268402993716,18.917788016688647
-125.22846984863281,-31.961484909057617,-39.99593734741211,29.971149444580078,-19.774816513061523,12.476548194885254,-3.4850237369537354,-5.544555187225342,-3.441953182220459,5.426478862762451,-5.802851676940918,9.234734535217285,-0.8118655681610107,11.629362310185943,7.373756164410618,10.61944993607433,12.792316150766384,14.885047229273926,14.800319655702403,20.57923717980933
-177.3169708251953,-17.004457473754883,-29.8370418548584,25.104087829589844,-15.19379711151123,9.930098533630371,3.161409378051758,-7.215704917907715,-2.710362195968628,4.43217134475708,-5.127764701843262,7.429427623748779,-0.7248730659484863,12.177643862184528,7.5545597816369146,10.356346919896826,11.898309781364562,13.945975093467709,14.145025852589553,19.03316515411633
-184.54312133789062,-10.761652946472168,-24.20705795288086,26.738418579101562,-12.602583885192871,7.6089863777160645,2.304082155227661,-5.311949253082275,-5.76231050491333,1.7174395322799683,-5.780774116516113,5.7092413902282715,-1.8317104578018188,12.557642411847828,7.472056139757701,10.216898654679579,12.898306654548614,14.366481483489466,13.967218562340069,18.543805858870282
-173.33651733398438,-18.617095947265625,-28.42679214477539,24.120853424072266,-12.753284454345703,9.384858131408691,-0.6165587902069092,-5.028853416442871,-1.1179128885269165,4.80284309387207,-4.917450904846191,7.263150215148926,-0.8866627812385559,12.568013547938044,7.369906157397544,10.088593583576031,12.599951764190497,14.040295448606635,14.108373254411788,18.250182040292355
-145.98855590820312,-20.323766708374023,-40.65544509887695,31.475114822387695,-17.18795394897461,13.842812538146973,-5.072824478149414,-8.137093544006348,-3.8700313568115234,1.3611220121383667,-7.491420745849609,7.345633029937744,-1.7403053045272827,12.393558923139526,7.513600301061186,10.413188895632329,12.867511949523358,14.28208560662851,14.925287136090716,20.648934893912987
-144.2296142578125,-21.151647567749023,-33.72526550292969,29.828386306762695,-21.18657684326172,10.264822006225586,-0.11790841817855835,-4.987271785736084,-2.2347450256347656,4.929102420806885,-7.313256740570068,8.900293350219727,0.008641893975436687,12.001562235538714,7.798947346814273,10.795465054736713,12.974370359509201,15.357275143247767,14.277831832989103,20.301825407192776
-162.0425567626953,-19.599815368652344,-34.41474533081055,27.599895477294922,-15.171640396118164,8.990476608276367,-1.8878917694091797,-5.25693416595459,-2.6023788452148438,6.541697978973389,-6.340724945068359,7.026354789733887,-1.7699919939041138,12.817611391772921,7.73345089577101,10.487791941816756,14.452139134564616,15.3662033055973,15.04623473413659,19.836133413559462
-141.60020446777344,-18.51824378967285,-33.968475341796875,30.96112632751465,-15.408315658569336,11.369927406311035,-5.013686180114746,-6.3207902908325195,-4.363862991333008,2.6493477821350098,-8.088342666625977,6.145124912261963,-3.413648843765259,12.039705069463942,7.5553803449019,10.813877519527571,13.576375812486631,14.518544904592101,14.950206405331382,19.905259713913157
-178.59629821777344,-21.304058074951172,-27.528549194335938,23.44853973388672,-17.40852165222168,10.979430198669434,-2.2496867179870605,-3.86966609954834,0.0013770938385277987,5.117128849029541,-3.423654317855835,8.384061813354492,0.9631791710853577,12.594241168871175,7.830575463457827,10.304634333961433,12.632051453140141,14.85615319641724,13.970937526782395,18.933765704476404
-135.411865234375,-26.95468521118164,-30.539108276367188,27.849628448486328,-15.858869552612305,15.201780319213867,-5.082556247711182,-3.707824230194092,-1.6469311714172363,4.471372604370117,-6.592851638793945,9.647522926330566,-2.0814526081085205,11.21167319669189,7.511060962668442,12.059602639665718,13.775669486466187,15.233804432527943,14.967241725665223,19.548458140238328
-153.1702880859375,-20.788015365600586,-30.69435691833496,31.951738357543945,-16.22157859802246,11.19240665435791,-5.739175796508789,-6.972875118255615,-4.042013168334961,1.4970707893371582,-7.291512966156006,8.504555702209473,-0.23741692304611206,12.43975583827124,7.557781379606209,10.558776961745583,12.832978216987,14.74401701132848,14.448860003581933,19.773615113682066
-156.30406188964844,-22.752912521362305,-37.41093444824219,25.477537155151367,-14.276752471923828,11.723292350769043,-3.294877052307129,-4.979608535766602,-1.0173773765563965,5.711047172546387,-4.841230869293213,8.810005187988281,-0.27204078435897827,12.626638212388826,7.521166922430738,11.263954852783916,12.72421347528848,14.8145688868094,14.707826667386005,19.202588296074637
-173.163330078125,-19.626495361328125,-29.65435791015625,30.513118743896484,-14.073769569396973,10.90794563293457,-0.6778406500816345,-5.555330753326416,-1.8571324348449707,4.752875804901123,-6.815737724304199,7.456079006195068,-0.5992026329040527,12.615388612315966,7.879776490278119,10.720300146876315,13.004930289947122,14.516822267461551,14.36531487882804,19.432978325023846
-87.54949188232422,20.225801467895508,-52.9161376953125,19.1046142578125,11.351462364196777,-3.9122328758239746,-9.247406005859375,2.6064438819885254,-13.701223373413086,-8.122365951538086,-4.2638044357299805,-4.260004997253418,-4.760883808135986,10.297102420027331,7.939259605378996,11.749252941586281,15.204564525397512,14.996870563748427,14.648680810847983,20.914721687707317
-142.69654846191406,16.328601837158203,-29.417810440063477,14.488548278808594,11.195006370544434,-5.4660515785217285,-14.128193855285645,2.8212404251098633,-6.242806911468506,-6.703307628631592,-7.914941310882568,-4.549282073974609,-4.402200222015381,10.832690955731803,7.389846000639807,9.882508045133607,15.441520414078255,14.908891213792813,13.927751871667605,18.470466304598748
-136.92491149902344,21.943235397338867,-33.34680938720703,12.397414207458496,10.86596393585205,-3.880714178085327,-12.804163932800293,3.340240001678467,-2.1496753692626953,-3.6982295513153076,-4.079170227050781,0.47669246792793274,-7.681795120239258,11.650557598698459,7.339058976080492,9.746396045919807,12.444566291830215,14.833312789853647,14.605367358127362,19.15591017016074
-164.37586975097656,16.645946502685547,-49.689212799072266,15.51435375213623,11.743311882019043,-3.7946670055389404,-8.956721305847168,5.678813457489014,-3.792003870010376,-1.014890432357788,-0.5204393863677979,0.32651951909065247,-8.479866027832031,11.476413172311725,7.948824906446644,9.950613478438093,13.00461184434282,14.75822303058587,15.031550329395394,20.904091942697296
-189.60757446289062,7.902052402496338,-36.03041458129883,15.010103225708008,8.472965240478516,-4.31759786605835,-9.006078720092773,7.027217388153076,-3.0100812911987305,0.6749578714370728,-0.26952803134918213,-0.13201752305030823,-7.030544281005859,11.733358074594712,7.224931454165991,9.800132743964873,14.20589989123819,15.34856786403016,14.620116035362049,18.822032659754264
-132.65658569335938,32.11396789550781,-47.36603546142578,16.20379066467285,6.839818000793457,-10.705093383789062,-10.997386932373047,5.597370147705078,-5.301363945007324,-3.4651408195495605,-3.119903087615967,0.501158595085144,-8.441156387329102,10.734921670125981,7.596586664542988,10.447968568630193,13.558856899479407,14.998532561310963,14.110449221215557,21.802357960625827
-168.53921508789062,23.63439178466797,-40.1461181640625,18.824708938598633,14.264495849609375,-7.208350658416748,-12.174518585205078,5.579857349395752,-4.325153350830078,-2.3300347328186035,-1.3685836791992188,-1.1154625415802002,-9.76285457611084,12.10876675059403,7.315772207850518,10.069415167996212,13.294494260141224,14.751524140477354,14.71904872189242,20.382514129269474
-131.3594207763672,12.850164413452148,-66.58193969726562,19.75636863708496,12.233255386352539,-5.436120986938477,-10.86955738067627,6.476262092590332,-7.8060221672058105,0.6832978129386902,-1.009023666381836,-2.2005958557128906,-9.14572811126709,11.302099834443956,7.553360897478144,9.904681660862757,13.771994804307447,14.924189002147557,16.033402690299358,22.949229215725556
-129.58506774902344,16.383249282836914,-54.74226760864258,24.189409255981445,9.273585319519043,-9.640717506408691,-14.770544052124023,5.444981098175049,-9.283171653747559,-0.9050361514091492,-1.0124284029006958,-4.551599025726318,-10.445277214050293,10.637907313443307,7.904780596375511,11.58775367857621,15.301911240264541,16.303903202062056,15.305384336867796,22.210331953002456
-147.98974609375,9.232054710388184,-61.91465759277344,20.20601463317871,10.462578773498535,-2.804677724838257,-8.957571029663086,6.044030666351318,-5.248108386993408,1.6384050846099854,0.22831769287586212,-2.861898422241211,-7.967055320739746,11.459298140030741,7.5833257414078545,10.293343443812422,13.726155882738892,15.118922966873837,15.663915475301387,21.97516400007248
-162.36805725097656,8.391181945800781,-59.09453582763672,19.68903160095215,16.944950103759766,-3.9405570030212402,-9.3595609664917,7.878754138946533,-2.4064109325408936,0.2377634048461914,-1.5804996490478516,-2.7496590614318848,-9.452421188354492,11.008864785727617,7.967038478886873,10.223186253176657,13.099421725956125,14.111681251601599,15.548564274343276,21.703592914270004
-140.97299194335938,2.8407206535339355,-66.76026916503906,21.89971160888672,12.67698860168457,-5.457693099975586,-13.558182716369629,7.989273548126221,-2.2747254371643066,1.2754199504852295,-0.0884951502084732,-2.533597946166992,-8.600076675415039,11.533634958306513,7.668900425975793,10.0379177572289,14.14213024377286,14.691360378388952,16.340520550141424,22.663767240601814
-126.5983657836914,11.00000286102295,-67.7495346069336,19.21160888671875,15.009500503540039,-3.9437077045440674,-10.568134307861328,9.804966926574707,-6.168160915374756,-0.3800477385520935,-1.2925032377243042,-3.047481060028076,-10.08011531829834,10.367879464551038,7.900318311502944,10.3941097791443,13.621957946621711,15.237212383878843,15.932372186741272,23.31586884237504
-163.2800750732422,8.702960968017578,-51.7630500793457,15.085347175598145,10.043638229370117,-3.887368679046631,-11.875471115112305,6.80949068069458,-2.2379910945892334,-0.7604862451553345,-0.030237073078751564,-0.5507029294967651,-7.881810665130615,11.551020916429025,7.880822523990832,9.647995844093087,13.244535481355053,14.473646551101533,14.997339602248491,20.740444162366103
-203.18374633789062,4.407364368438721,-40.27383804321289,10.291077613830566,5.612360000610352,-5.1084303855896,-3.9113991260528564,10.779813766479492,-1.154748797416687,1.671691656112671,1.655086874961853,2.8516576290130615,-3.8794374465942383,12.642320063204306,7.328900249863505,9.752907308625389,12.247581596541101,14.80436060441872,15.129112194310828,19.242780949827715
-168.11341857910156,-0.18649834394454956,-52.18648910522461,15.404744148254395,11.115179061889648,-4.387136936187744,-6.650021553039551,8.835845947265625,-3.047329902648926,2.0409841537475586,3.834688663482666,1.438409686088562,-6.695928573608398,11.398129177852823,7.586574191679315,10.113954413209097,12.843985593778292,14.7502323524545,15.07580066385949,20.120870802506463
-193.69757080078125,1.1016916036605835,-45.567901611328125,16.219873428344727,8.179027557373047,-4.301937103271484,-5.913900852203369,8.420502662658691,-2.8695337772369385,2.9684295654296875,2.650250196456909,-0.9198004007339478,-6.101563930511475,11.808725582534803,7.786837965986958,10.11946463702267,12.55955661451931,14.498892636056382,15.200290690554347,19.677118605946703
-136.6958465576172,-3.675103187561035,-72.19132995605469,17.3806095123291,16.53512954711914,-7.732793807983398,-14.635939598083496,11.74211311340332,-3.1722826957702637,2.2596309185028076,6.733600616455078,0.7793229222297668,-7.793352127075195,10.974077048663966,7.287925886990773,10.146348172889892,13.23877444385688,16.439209160341214,17.868304965624837,23.609491259320322
-174.69900512695312,10.776261329650879,-43.22523498535156,18.184431076049805,8.216998100280762,-4.7743401527404785,-6.35918664932251,8.763031959533691,-5.824276447296143,0.3835029602050781,0.8623639941215515,-2.292557716369629,-8.319733619689941,12.01333452132083,7.28484744004836,9.943517757918784,13.056902539070173,14.679148102404662,14.954793579302498,20.092735586996717
